;aiger;aiger;aiger;aigtrav;aigtrav;aigtrav;ebmc-interpolate;ebmc-interpolate;ebmc-interpolate;ebmc-k-induction;ebmc-k-induction;ebmc-k-induction;nusmv-bdd;nusmv-bdd;nusmv-bdd;nusmv-bmc;nusmv-bmc;nusmv-bmc;pdtrav-bdd;pdtrav-bdd;pdtrav-bdd;pdtrav-cbq;pdtrav-cbq;pdtrav-cbq;pdtrav-inv;pdtrav-inv;pdtrav-inv;pdtrav-itp;pdtrav-itp;pdtrav-itp;smv2qbf;smv2qbf;smv2qbf;smv-bwolen;smv-bwolen;smv-bwolen;smv-cadence;smv-cadence;smv-cadence;smv-cmu;smv-cmu;smv-cmu;tip;tip;tip;vis-bmc-comp;vis-bmc-comp;vis-bmc-comp;vis-bmc-incomp;vis-bmc-incomp;vis-bmc-incomp;vis-grab;vis-grab;vis-grab;vis-puresat;vis-puresat;vis-puresat
139454p0;signal;86.03;1538.7;UNSAT;0.01;0.0;signal;132.18;1500.1;signal;351.71;1507.1;signal;86.07;1502.6;timeout;900.12;179.2;signal;0.03;98.6;UNSAT;217.76;97.8;UNSAT;218.05;99.2;UNSAT;14.46;112.1;signal;141.83;1505.9;signal;397.33;1499.3;timeout;900.16;1194.0;timeout;900.06;177.6;signal;13.21;1532.9;signal;0.06;498.8;signal;0.08;1924.1;signal;0.02;0.0;UNSAT;9.01;87.4
139454p0neg;SAT;1.28;25.3;signal;75.98;1634.3;SAT;50.16;262.7;SAT;31.05;437.7;signal;85.98;1502.6;SAT;3.86;49.9;signal;0.02;98.6;signal;0.03;648.1;SAT;294.09;129.2;SAT;17.05;113.3;SAT;4.76;120.9;signal;397.18;1499.3;timeout;900.17;1193.7;timeout;900.10;173.1;SAT;0.83;30.3;SAT;212.13;126.8;SAT;12.98;99.6;signal;0.02;0.0;SAT;9.67;92.6
139454p1;SAT;1.31;27.3;signal;86.27;1634.4;SAT;48.61;263.8;SAT;31.01;413.8;signal;86.17;1501.7;SAT;3.88;49.4;signal;0.03;98.6;signal;0.03;169.0;SAT;277.77;251.8;SAT;17.43;186.9;SAT;4.93;121.0;signal;396.64;1499.4;signal;198.60;1501.1;timeout;900.03;172.8;SAT;0.78;30.4;SAT;208.48;126.2;SAT;12.89;98.6;signal;0.02;0.0;SAT;9.76;94.5
139454p1neg;SAT;1.25;25.5;signal;86.78;1634.4;SAT;48.74;246.4;SAT;30.76;437.5;signal;86.26;1502.7;SAT;3.89;49.3;signal;0.03;98.6;signal;0.03;257.2;SAT;330.04;233.8;SAT;17.52;114.0;SAT;4.86;121.8;signal;396.47;1499.4;signal;199.45;1501.1;timeout;900.09;173.2;SAT;0.78;30.4;SAT;205.20;124.7;SAT;12.89;95.7;signal;0.02;3.3;SAT;9.67;91.9
139454p22;SAT;2.35;41.6;signal;226.70;1634.3;SAT;93.52;327.6;SAT;57.90;617.8;signal;92.81;1501.5;SAT;5.68;55.9;signal;0.03;98.7;signal;0.02;266.0;SAT;312.91;170.6;SAT;54.55;160.5;SAT;8.31;177.7;signal;394.32;1499.4;signal;187.88;1500.0;timeout;900.06;173.3;SAT;1.10;37.4;SAT;155.20;135.8;SAT;13.32;102.2;signal;0.02;3.3;SAT;10.76;95.8
139454p23;SAT;2.37;37.7;signal;266.32;1634.4;SAT;95.29;332.0;SAT;57.95;505.1;signal;101.15;1500.8;SAT;5.76;56.1;signal;0.03;98.7;signal;0.02;524.3;SAT;328.60;279.2;SAT;54.52;154.9;SAT;8.29;164.9;signal;418.47;1499.4;signal;201.91;1501.9;timeout;900.04;178.0;SAT;0.71;37.4;SAT;148.95;131.2;SAT;13.68;100.2;signal;0.01;5.3;SAT;10.75;99.7
139454p24;SAT;2.36;37.7;signal;283.23;1634.3;SAT;93.77;328.9;SAT;58.53;615.4;signal;83.41;1502.3;SAT;5.91;56.4;signal;0.03;98.4;signal;0.03;372.1;SAT;348.93;169.6;SAT;53.57;159.5;SAT;8.40;178.5;signal;393.10;1499.4;signal;209.89;1502.0;timeout;900.12;177.4;SAT;0.80;37.4;SAT;174.01;135.1;SAT;13.51;102.6;signal;0.03;5.3;SAT;10.66;99.5
139454p5;SAT;1.29;23.2;signal;119.49;1634.4;SAT;47.71;261.6;SAT;31.55;420.9;signal;85.89;1500.6;SAT;3.86;49.6;signal;0.03;98.9;signal;0.03;589.7;SAT;307.71;128.9;SAT;16.95;114.3;SAT;4.94;125.2;signal;397.30;1499.4;signal;175.83;1500.9;timeout;900.10;177.8;SAT;0.75;30.4;SAT;191.22;123.8;SAT;12.84;99.6;signal;0.02;3.3;SAT;9.65;92.1
139454p5neg;SAT;1.28;20.5;signal;119.54;1634.4;SAT;47.58;245.7;SAT;31.97;439.9;signal;86.11;1500.6;SAT;3.84;50.1;signal;0.02;98.9;signal;0.03;174.3;SAT;309.54;129.8;SAT;17.05;110.4;SAT;4.90;125.2;signal;398.08;1499.4;signal;176.06;1500.9;timeout;900.05;178.2;SAT;0.75;30.4;SAT;190.97;123.8;SAT;12.68;99.5;signal;0.01;5.4;SAT;9.62;92.8
139454p6;SAT;1.29;25.4;signal;127.86;1634.3;SAT;50.27;263.9;SAT;32.11;437.4;signal;86.16;1500.4;SAT;3.88;49.9;signal;0.04;98.4;signal;0.03;144.5;SAT;293.29;130.3;SAT;16.58;120.1;SAT;4.93;122.5;signal;398.86;1499.4;signal;176.83;1501.7;timeout;900.08;178.4;SAT;0.88;30.4;SAT;180.75;124.1;SAT;13.00;96.7;signal;0.01;7.2;SAT;9.88;92.7
139454p6neg;SAT;1.26;21.8;signal;127.76;1634.4;SAT;49.93;250.6;SAT;31.89;312.1;signal;86.22;1502.4;SAT;3.88;49.7;signal;0.03;98.4;signal;0.03;715.6;SAT;278.88;229.1;SAT;16.67;196.0;SAT;4.91;122.2;signal;397.39;1499.4;signal;176.93;1500.2;timeout;900.11;177.8;SAT;0.87;30.4;SAT;179.62;128.4;SAT;13.10;96.6;signal;0.02;0.0;SAT;9.83;92.7
139462p0;signal;91.57;1551.1;UNSAT;0.00;0.0;signal;157.78;1500.7;signal;553.37;1507.3;signal;89.49;1501.5;timeout;900.08;140.9;signal;0.02;90.3;UNSAT;60.61;84.0;UNSAT;60.35;86.2;UNSAT;10.98;91.1;signal;136.22;1501.5;signal;390.85;1499.4;signal;218.83;1500.9;timeout;900.12;177.3;signal;15.12;1520.7;signal;0.06;481.8;signal;0.06;1927.6;signal;0.02;0.0;UNSAT;6.15;79.6
139462p0neg;SAT;1.00;16.7;signal;219.43;1634.2;SAT;31.16;196.7;SAT;17.33;262.6;signal;89.50;1500.5;SAT;3.24;38.3;signal;0.02;90.4;signal;0.02;430.9;SAT;101.23;119.9;SAT;13.22;97.5;SAT;3.79;94.5;signal;390.42;1499.3;signal;219.50;1500.9;timeout;900.06;177.9;SAT;0.57;25.2;SAT;96.00;99.5;SAT;8.75;91.0;signal;0.01;0.0;SAT;6.70;84.8
139462p1;SAT;1.01;17.8;signal;128.06;1634.2;SAT;31.74;198.3;SAT;18.05;354.7;signal;90.81;1500.5;SAT;3.27;38.1;signal;0.03;89.7;signal;0.02;257.2;SAT;90.73;118.0;SAT;13.07;97.4;SAT;3.84;99.2;signal;404.01;1499.4;signal;179.00;2166.4;timeout;900.10;177.8;SAT;0.58;25.2;SAT;87.25;101.7;SAT;9.09;88.2;signal;0.01;0.0;SAT;6.62;85.2
139462p1neg;SAT;1.01;17.9;signal;127.42;1634.2;SAT;32.04;197.2;SAT;18.00;349.0;signal;90.89;1500.5;SAT;3.20;37.1;signal;0.02;89.7;signal;0.02;476.1;SAT;98.29;119.4;SAT;13.33;181.1;SAT;3.82;103.5;signal;403.60;1499.4;signal;178.44;2166.4;timeout;900.07;178.3;SAT;0.57;25.1;SAT;91.06;98.3;SAT;9.10;88.0;signal;0.02;0.0;SAT;6.62;88.6
139462p22;SAT;2.10;29.8;signal;99.83;1634.2;SAT;54.90;259.8;SAT;31.18;372.6;signal;86.80;1501.8;SAT;4.80;42.1;signal;0.02;90.6;signal;0.03;273.9;SAT;115.84;151.0;SAT;35.93;215.1;SAT;6.45;150.9;signal;399.50;1499.4;timeout;900.10;751.4;timeout;900.12;175.7;SAT;0.46;33.9;SAT;100.47;115.5;SAT;9.24;91.1;signal;0.02;0.0;SAT;7.04;88.7
139462p23;SAT;1.84;28.3;signal;168.55;1634.2;SAT;55.20;260.3;SAT;31.51;274.5;signal;90.80;1500.3;SAT;4.75;42.5;signal;0.02;90.8;signal;0.02;399.7;SAT;120.79;148.8;SAT;33.09;139.4;SAT;6.43;132.5;signal;400.53;1499.2;timeout;900.08;784.4;timeout;900.03;177.7;SAT;0.45;34.0;SAT;101.77;113.8;SAT;9.10;93.7;signal;0.02;0.0;SAT;7.04;90.1
139462p24;SAT;1.79;28.5;signal;207.23;1634.2;SAT;55.41;245.1;SAT;31.44;463.9;signal;88.97;1500.4;SAT;4.74;42.7;signal;0.02;90.9;signal;0.02;168.0;SAT;123.77;148.0;SAT;34.31;239.0;SAT;6.50;151.0;signal;392.53;1499.4;timeout;900.14;817.7;timeout;900.03;176.6;SAT;0.47;34.0;SAT;102.31;119.0;SAT;9.42;90.6;signal;0.01;0.0;SAT;7.16;89.5
139462p5;SAT;1.09;15.3;signal;112.86;1634.2;SAT;31.32;197.0;SAT;17.77;350.3;signal;89.64;1500.4;SAT;3.21;37.3;signal;0.02;90.8;signal;0.02;254.0;SAT;98.13;119.6;SAT;12.56;166.2;SAT;3.82;101.1;signal;391.24;1499.3;timeout;900.14;858.0;timeout;900.06;178.0;SAT;0.57;25.2;SAT;88.55;95.6;SAT;8.84;87.7;signal;0.01;0.0;SAT;6.59;85.5
139462p5neg;SAT;1.08;16.0;signal;112.57;1634.2;SAT;31.25;196.9;SAT;17.55;350.5;signal;89.87;1500.4;SAT;3.44;38.0;signal;0.02;90.8;signal;0.02;513.3;SAT;98.91;121.3;SAT;13.02;94.9;SAT;3.83;103.3;signal;391.93;1499.3;timeout;900.17;858.0;timeout;900.07;177.8;SAT;0.57;25.2;SAT;89.18;95.5;SAT;8.88;88.0;signal;0.02;0.0;SAT;6.66;86.3
139462p6;SAT;1.01;16.8;signal;107.75;1634.2;SAT;31.21;197.7;SAT;17.85;349.6;signal;89.92;1502.9;SAT;3.18;38.2;signal;0.02;90.5;signal;0.02;244.2;SAT;96.41;120.2;SAT;13.42;97.7;SAT;3.81;102.1;signal;390.58;1499.3;timeout;900.11;639.3;timeout;900.06;178.2;SAT;0.62;25.3;SAT;99.89;100.0;SAT;8.84;86.5;signal;0.01;0.0;SAT;6.71;89.0
139462p6neg;SAT;0.99;15.9;signal;108.37;1634.2;SAT;31.81;197.7;SAT;17.97;351.8;signal;89.79;1500.9;SAT;3.20;37.6;signal;0.03;90.5;signal;0.02;575.7;SAT;102.27;118.9;SAT;13.37;97.4;SAT;3.89;105.3;signal;392.40;1499.2;timeout;900.16;639.3;timeout;900.08;177.8;SAT;0.62;25.2;SAT;100.12;101.3;SAT;8.79;87.6;signal;0.01;0.0;SAT;6.56;85.2
139463p0;signal;97.48;1560.9;UNSAT;0.01;0.0;signal;148.99;1503.8;signal;404.23;1507.4;signal;86.27;1500.1;timeout;900.10;139.6;signal;0.03;82.2;UNSAT;217.80;98.1;UNSAT;220.41;99.5;UNSAT;22.70;116.7;signal;128.75;1506.3;signal;396.72;1499.4;signal;468.99;1501.1;timeout;900.09;177.4;signal;13.82;1536.4;signal;0.09;490.1;signal;0.08;1942.5;signal;0.01;6.6;UNSAT;15.31;101.1
139463p0neg;SAT;1.59;27.8;signal;78.88;1634.4;SAT;54.63;295.5;SAT;36.82;493.7;signal;86.30;1502.2;SAT;8.00;53.1;signal;0.04;82.2;signal;0.03;293.6;SAT;344.66;137.3;SAT;22.59;118.5;SAT;5.77;126.1;signal;398.04;1499.4;signal;469.47;1500.1;timeout;900.05;172.4;SAT;0.94;35.3;SAT;340.05;143.8;SAT;21.83;114.8;signal;0.02;7.4;SAT;17.06;109.2
139463p1;SAT;1.57;27.7;signal;193.86;1634.5;SAT;54.40;294.8;SAT;38.24;470.9;signal;86.28;1500.7;SAT;8.06;52.1;signal;0.04;82.1;signal;0.03;180.9;SAT;332.82;136.3;SAT;24.08;185.9;SAT;5.81;135.2;signal;396.73;1499.4;signal;157.81;1500.1;timeout;900.08;172.8;SAT;0.98;35.4;SAT;375.40;142.1;SAT;23.30;114.7;signal;0.02;0.0;SAT;17.12;107.0
139463p1neg;SAT;1.60;28.2;signal;193.75;1634.5;SAT;55.07;272.4;SAT;38.09;351.3;signal;86.30;1500.7;SAT;8.03;52.7;signal;0.03;82.1;signal;0.03;297.0;SAT;370.09;136.9;SAT;24.46;121.2;SAT;5.77;135.9;signal;396.90;1499.4;signal;158.31;1500.1;timeout;900.11;171.5;SAT;0.99;35.4;SAT;352.79;141.3;SAT;22.11;111.9;signal;0.02;0.0;SAT;16.50;109.4
139463p22;SAT;2.82;48.6;signal;71.23;1634.5;SAT;104.69;348.3;SAT;66.14;583.6;signal;92.69;1500.6;SAT;11.92;59.4;signal;0.04;86.4;signal;0.03;229.8;SAT;384.51;176.6;SAT;64.50;168.5;SAT;10.04;198.0;signal;393.66;1499.4;signal;187.27;1502.2;timeout;900.04;178.2;SAT;0.98;42.5;SAT;347.55;163.4;SAT;22.56;128.1;signal;0.02;0.0;SAT;17.05;115.0
139463p23;SAT;2.91;48.5;signal;80.66;1634.4;SAT;101.42;352.2;SAT;66.80;710.5;signal;101.10;1500.2;SAT;11.88;59.8;signal;0.03;82.2;signal;0.03;488.1;SAT;393.91;176.3;SAT;65.92;166.0;SAT;9.98;195.4;signal;418.24;1499.4;signal;202.75;1501.0;timeout;900.03;170.3;SAT;1.12;48.5;SAT;363.19;154.1;SAT;23.13;129.0;signal;0.02;5.5;SAT;19.94;120.6
139463p24;SAT;2.80;48.4;signal;63.86;1634.4;SAT;106.18;349.6;SAT;66.48;586.9;signal;83.56;1501.9;SAT;11.95;59.5;signal;0.03;82.3;signal;0.03;187.0;SAT;402.17;175.9;SAT;71.19;167.5;SAT;10.04;197.1;signal;392.89;1499.4;signal;210.50;1500.9;timeout;900.12;173.5;SAT;2.42;48.6;SAT;344.87;152.5;SAT;22.42;127.7;signal;0.01;5.5;SAT;18.71;115.5
139463p5;SAT;1.69;28.2;signal;90.58;1634.4;SAT;53.99;271.3;SAT;36.21;371.5;signal;86.07;1500.2;SAT;8.11;53.2;signal;0.04;82.2;signal;0.02;184.2;SAT;338.98;137.7;SAT;26.89;117.1;SAT;5.77;135.9;signal;397.02;1499.4;signal;188.86;1605.9;timeout;900.05;177.3;SAT;0.60;35.4;SAT;323.81;144.3;SAT;21.40;111.5;signal;0.02;5.4;SAT;16.61;106.1
139463p5neg;SAT;1.69;27.5;signal;92.22;1634.4;SAT;52.65;293.7;SAT;35.93;494.9;signal;86.30;1500.2;SAT;8.00;53.5;signal;0.03;82.2;signal;0.03;204.0;SAT;339.29;137.6;SAT;25.26;123.3;SAT;5.81;124.0;signal;396.91;1499.4;signal;188.70;1605.9;timeout;900.10;177.2;SAT;0.60;35.4;SAT;317.07;145.4;SAT;22.93;111.7;signal;0.02;5.4;SAT;17.14;110.6
139463p6;SAT;1.78;28.5;signal;69.49;1634.4;SAT;54.59;296.0;SAT;35.86;496.1;signal;86.15;1500.5;SAT;8.00;53.9;signal;0.03;82.2;signal;0.03;318.4;SAT;369.50;138.0;SAT;24.47;119.7;SAT;5.82;133.2;signal;397.58;1499.4;signal;192.00;1606.0;timeout;900.06;177.8;SAT;0.82;35.6;SAT;336.33;143.9;SAT;22.13;115.3;signal;0.03;5.4;SAT;17.25;107.9
139463p6neg;SAT;1.59;29.5;signal;69.58;1634.4;SAT;55.32;272.5;SAT;36.09;497.2;signal;86.29;1500.5;SAT;8.59;53.6;signal;0.03;82.2;signal;0.04;306.7;SAT;368.36;137.9;SAT;24.34;117.9;SAT;5.81;135.4;signal;396.98;1499.4;signal;192.48;1606.0;timeout;900.10;177.6;SAT;0.82;35.6;SAT;342.25;140.9;SAT;22.23;115.0;signal;0.02;3.3;SAT;16.71;109.9
139464p0;signal;91.73;1549.4;UNSAT;0.02;0.0;signal;244.38;1509.3;signal;481.17;1500.1;signal;86.49;1501.7;timeout;900.12;143.6;signal;0.05;87.0;UNSAT;832.16;111.4;UNSAT;834.82;114.6;UNSAT;31.97;211.7;signal;110.49;1509.3;signal;396.27;1499.4;timeout;900.13;1200.6;timeout;900.10;179.6;signal;17.51;1522.9;signal;0.11;369.2;signal;0.12;1962.5;signal;0.02;5.6;UNSAT;28.70;118.9
139464p0neg;SAT;2.32;40.9;signal;67.19;1634.8;SAT;86.64;393.8;SAT;54.49;449.7;signal;86.28;1501.8;SAT;16.88;70.1;signal;0.04;87.0;signal;0.04;126.2;signal;0.04;114.8;SAT;35.73;235.0;SAT;8.48;173.0;signal;396.12;1499.4;timeout;900.14;1200.7;timeout;900.10;175.0;SAT;1.24;51.9;SAT;518.02;178.6;SAT;38.51;150.9;signal;0.02;6.6;SAT;30.71;131.8
139464p1;SAT;2.32;41.3;signal;110.08;1634.7;SAT;90.24;395.4;SAT;55.01;692.4;signal;86.60;1501.2;SAT;17.22;69.8;signal;0.04;87.0;signal;0.04;125.4;signal;0.04;114.9;SAT;35.93;144.2;SAT;8.72;155.1;signal;396.40;1499.4;signal;214.81;1500.3;timeout;900.05;180.2;SAT;2.60;52.0;SAT;489.13;183.3;SAT;40.99;145.5;signal;0.02;5.6;SAT;30.72;129.1
139464p1neg;SAT;2.37;37.5;signal;110.67;1634.7;SAT;91.86;395.4;SAT;55.19;694.8;signal;86.30;1502.2;SAT;17.19;70.3;signal;0.05;87.0;signal;0.04;126.7;signal;0.04;114.9;SAT;37.49;145.5;SAT;8.34;164.8;signal;395.98;1499.4;signal;214.99;1501.3;timeout;900.05;178.7;SAT;2.59;52.1;SAT;488.42;182.5;SAT;39.18;146.1;signal;0.02;5.6;SAT;29.79;128.2
139464p22;SAT;4.13;61.7;signal;175.55;1634.7;SAT;168.97;490.7;SAT;103.96;918.3;signal;92.84;1501.2;SAT;26.03;80.0;signal;0.05;91.2;signal;0.04;227.3;signal;0.04;119.0;SAT;114.56;214.8;SAT;14.28;252.7;signal;392.66;1499.4;signal;195.74;1500.3;timeout;900.11;177.8;SAT;2.62;56.3;SAT;634.84;210.0;SAT;38.18;150.6;signal;0.02;5.6;SAT;32.46;141.5
139464p23;SAT;3.97;60.0;signal;112.86;1634.7;SAT;167.12;491.2;SAT;103.57;964.5;signal;101.90;1502.0;SAT;27.24;84.4;signal;0.04;85.2;signal;0.04;125.6;signal;0.04;114.8;SAT;112.94;212.4;SAT;14.18;235.6;signal;419.37;1499.4;signal;203.23;1501.3;timeout;900.10;179.4;SAT;1.72;56.3;SAT;273.13;214.2;SAT;41.86;150.5;signal;0.02;5.6;SAT;29.91;141.1
139464p24;SAT;3.98;59.7;signal;184.43;1634.7;SAT;163.51;508.0;SAT;104.59;798.2;signal;83.85;1502.5;SAT;26.31;84.6;signal;0.04;85.3;signal;0.05;221.4;signal;0.05;115.2;SAT;112.97;211.2;SAT;14.41;255.9;signal;391.36;1499.4;signal;210.47;1500.3;timeout;900.09;177.7;SAT;1.38;56.4;SAT;257.83;214.3;SAT;37.85;157.9;signal;0.02;5.6;SAT;32.16;143.7
139464p5;SAT;2.32;40.9;signal;132.52;1634.7;SAT;85.42;393.8;SAT;55.55;646.0;signal;86.39;1501.8;SAT;16.94;70.6;signal;0.04;87.0;signal;0.04;235.9;signal;0.04;114.7;SAT;36.55;148.1;SAT;8.70;173.1;signal;396.41;1499.4;signal;178.68;1501.3;timeout;900.12;175.4;SAT;1.48;52.0;SAT;476.48;184.4;SAT;38.79;149.4;signal;0.02;5.6;SAT;29.81;129.9
139464p5neg;SAT;2.32;42.5;signal;130.99;1634.7;SAT;84.74;394.9;SAT;55.50;646.0;signal;86.30;1502.8;SAT;17.59;70.3;signal;0.04;87.0;signal;0.04;129.0;signal;0.04;114.7;SAT;36.90;149.6;SAT;8.65;171.2;signal;395.98;1499.4;signal;178.98;1501.3;timeout;900.05;174.2;SAT;1.47;52.0;SAT;473.12;179.5;SAT;36.93;144.6;signal;0.03;5.6;SAT;29.57;132.1
139464p6;SAT;2.34;40.7;signal;123.97;1634.7;SAT;88.13;395.7;SAT;54.79;688.0;signal;86.78;1501.1;SAT;17.37;70.9;signal;0.04;87.1;signal;0.05;124.7;signal;0.04;118.9;SAT;33.92;143.1;SAT;8.68;172.9;signal;396.99;1499.4;signal;179.26;1500.4;timeout;900.08;173.6;SAT;1.50;52.0;SAT;633.16;184.3;SAT;37.35;151.1;signal;0.02;3.3;SAT;29.27;125.7
139464p6neg;SAT;2.27;39.4;signal;123.93;1634.7;SAT;90.29;395.7;SAT;54.50;689.5;signal;86.55;1501.1;SAT;17.17;71.2;signal;0.04;91.3;signal;0.05;131.2;signal;0.04;119.0;SAT;34.51;145.2;SAT;8.39;172.7;signal;397.36;1499.4;signal;179.13;1500.4;timeout;900.08;174.0;SAT;1.50;52.1;SAT;518.17;182.7;SAT;38.33;152.1;signal;0.02;5.6;SAT;29.11;127.5
abp4p2ff;SAT;5.96;34.0;signal;792.07;1633.7;signal;0.02;337.8;SAT;68.08;391.5;signal;97.91;1501.6;SAT;2.66;19.5;SAT;32.69;55.1;signal;0.01;1575.0;SAT;21.55;224.2;SAT;29.84;173.7;SAT;17.30;308.0;signal;402.85;1499.2;signal;197.96;1500.8;timeout;900.09;90.0;SAT;34.21;27.3;SAT;55.37;61.8;SAT;41.18;31.9;signal;0.01;0.0;SAT;30.69;154.5
abp4p2tt;SAT;7.06;42.7;signal;808.35;1633.7;SAT;677.29;400.0;SAT;49.00;340.9;signal;112.58;1500.9;SAT;2.86;19.8;SAT;469.75;79.2;signal;0.01;1215.2;SAT;23.77;148.6;SAT;26.51;97.3;SAT;17.75;318.2;signal;462.76;1499.2;signal;198.18;1501.8;timeout;900.10;90.1;SAT;17.17;23.2;SAT;52.83;63.4;SAT;37.45;32.2;signal;0.00;0.0;SAT;38.56;120.8
abp4pold;SAT;5.77;39.7;timeout;900.14;1093.0;SAT;819.00;302.2;SAT;42.59;395.6;signal;97.90;1502.2;SAT;2.75;19.3;SAT;431.16;67.8;signal;0.00;723.7;SAT;23.07;151.1;SAT;26.97;159.9;SAT;17.56;301.4;signal;402.97;1499.2;signal;197.23;1500.7;timeout;900.06;89.6;SAT;20.57;22.7;SAT;42.43;59.1;SAT;29.25;34.6;signal;0.01;0.0;SAT;103.35;155.5
abp4ptimo;SAT;20.13;44.3;signal;532.03;1633.7;signal;0.01;479.2;SAT;106.36;517.2;signal;112.73;1500.9;SAT;6.13;20.9;SAT;292.43;67.5;signal;0.01;961.4;SAT;303.82;231.5;SAT;85.21;196.2;SAT;40.78;407.4;signal;463.63;1499.2;signal;190.86;1501.0;timeout;900.06;89.7;SAT;309.49;37.5;SAT;271.13;83.3;SAT;390.80;67.9;signal;0.01;0.0;signal;0.01;839.7
abp4ptimoneg;SAT;20.16;52.2;signal;511.48;1633.7;signal;0.02;401.3;SAT;132.61;433.7;signal;112.80;1500.9;SAT;5.87;21.1;SAT;293.11;67.5;signal;0.00;1096.6;SAT;85.99;106.2;SAT;57.73;99.4;SAT;40.66;417.1;signal;463.98;1499.2;signal;190.27;1501.0;timeout;900.11;89.8;SAT;375.23;38.2;SAT;473.15;100.2;SAT;436.13;70.9;signal;0.01;0.0;signal;0.01;798.2
bc57sensorsp0;signal;392.81;1505.0;timeout;900.08;695.0;signal;0.02;260.2;signal;484.29;1500.6;signal;101.10;1504.8;SAT;485.31;115.6;signal;0.01;53.9;signal;0.01;944.5;signal;0.00;647.1;signal;0.01;635.0;signal;114.12;1500.4;signal;419.72;1499.2;signal;208.33;1500.8;timeout;900.11;193.8;timeout;900.10;199.2;signal;0.02;265.1;signal;0.02;60.3;signal;0.01;0.0;signal;0.02;499.6
bc57sensorsp0neg;signal;395.52;1510.6;timeout;900.12;694.2;signal;0.02;253.5;signal;363.10;1500.4;signal;101.07;1504.8;SAT;499.18;115.5;signal;0.01;53.9;signal;0.01;859.1;signal;0.00;1499.2;signal;0.01;597.7;signal;114.31;1501.8;signal;420.07;1499.2;signal;208.41;1501.6;timeout;900.11;193.8;timeout;900.08;196.5;signal;0.02;274.8;signal;0.02;60.4;signal;0.07;0.0;signal;0.02;533.7
bc57sensorsp1;signal;360.32;1513.4;signal;93.91;1633.8;signal;0.01;287.6;signal;377.23;1501.8;signal;81.09;1502.8;SAT;532.63;124.8;signal;0.00;57.0;signal;0.01;1179.2;signal;0.00;647.3;signal;0.01;300.0;signal;126.09;1507.1;signal;366.79;1499.2;signal;179.34;2116.3;timeout;900.09;193.8;timeout;900.06;202.1;signal;0.02;292.2;signal;0.02;63.3;signal;0.01;0.0;signal;0.02;498.7
bc57sensorsp1neg;signal;356.77;1516.8;signal;70.32;1633.8;signal;0.01;271.9;signal;337.62;1501.4;signal;81.05;1501.8;SAT;554.79;125.4;signal;0.01;57.0;signal;0.01;197.1;signal;0.00;1249.5;signal;0.01;658.7;signal;125.84;1506.8;signal;367.51;1499.2;signal;179.73;2116.3;timeout;900.07;193.8;timeout;900.06;203.1;signal;0.01;292.1;signal;0.02;63.0;signal;0.01;0.0;signal;0.02;496.0
bc57sensorsp2;signal;351.53;1503.6;signal;115.16;1633.8;signal;0.02;273.9;signal;382.60;1500.6;signal;81.26;1502.7;SAT;539.79;124.3;signal;0.00;61.8;signal;0.01;953.5;signal;0.01;864.9;signal;0.01;353.8;signal;117.30;1501.0;signal;367.93;1499.2;signal;179.99;2117.1;timeout;900.11;190.1;timeout;900.10;200.3;signal;0.01;261.8;signal;0.02;62.3;signal;0.01;0.0;signal;0.02;476.4
bc57sensorsp2neg;signal;349.49;1503.2;signal;77.94;1633.8;signal;0.02;296.8;signal;379.18;1500.1;signal;81.77;1500.7;SAT;545.17;124.0;signal;0.00;61.8;signal;0.01;708.8;signal;0.01;887.8;signal;0.00;471.3;signal;116.34;1502.1;signal;368.27;1499.2;signal;179.76;2117.1;timeout;900.07;190.5;timeout;900.06;204.6;signal;0.02;254.4;signal;0.02;61.8;signal;0.02;5.2;signal;0.02;524.1
bc57sensorsp3;signal;356.37;1512.5;signal;254.28;1633.8;signal;0.02;289.1;signal;351.60;1501.2;signal;81.00;1501.7;SAT;520.03;123.3;signal;0.00;64.4;signal;0.01;662.2;signal;0.01;1069.5;signal;0.30;49.9;signal;128.52;1500.5;signal;366.94;1499.2;signal;167.57;2009.2;timeout;900.07;193.8;timeout;900.10;222.3;signal;0.01;283.9;signal;0.02;69.5;signal;0.00;0.0;signal;0.02;534.6
brpp1;SAT;0.11;2.7;signal;133.06;1633.7;SAT;3.31;31.8;SAT;1.71;56.9;signal;79.78;1500.8;SAT;0.15;14.4;signal;0.00;70.7;SAT;471.64;747.8;SAT;3.60;72.3;SAT;1.32;63.3;SAT;0.38;23.9;signal;367.89;1499.2;signal;210.17;1500.8;timeout;900.08;61.0;SAT;0.04;0.0;SAT;3.95;29.8;SAT;0.60;22.4;signal;0.01;0.0;SAT;0.42;28.4
brpp1neg;SAT;0.06;0.0;signal;88.01;1633.7;SAT;1.64;28.3;SAT;0.96;37.4;signal;79.80;1500.8;SAT;0.11;13.0;signal;0.00;70.7;SAT;310.68;775.5;SAT;3.55;193.5;SAT;1.23;64.2;SAT;0.20;9.5;signal;367.36;1499.2;signal;210.04;1500.8;timeout;900.06;61.0;SAT;0.03;0.0;SAT;3.86;25.5;SAT;0.58;19.5;signal;0.01;0.0;SAT;0.39;21.4
